ID,item_cnt_month
31709,613758.0
31710,613758.0
31711,613758.0
31712,613758.0
31713,613758.0
31714,613758.0
31715,613758.0
31716,613758.0
31717,613758.0
31718,613758.0
31719,613758.0
31720,613758.0
31721,613758.0
31722,613758.0
31723,613758.0
31724,613758.0
31725,613758.0
31726,613758.0
31727,613758.0
31728,613758.0
31729,613758.0
31730,613758.0
31731,613758.0
31732,613758.0
31733,613758.0
31734,613758.0
31735,613758.0
31736,613758.0
31737,613758.0
31738,613758.0
31739,613758.0
31740,613758.0
31741,613758.0
31742,613758.0
31743,613758.0
31744,613758.0
31745,613758.0
31746,613758.0
31747,613758.0
31748,613758.0
31749,613758.0
31750,613758.0
31751,613758.0
31752,613758.0
31753,613758.0
31754,613758.0
31755,613758.0
31756,613758.0
31757,613758.0
31758,613758.0
31759,613758.0
31760,613758.0
31761,613758.0
31762,613758.0
31763,613758.0
31764,613758.0
31765,613758.0
31766,613758.0
31767,613758.0
31768,613758.0
31769,613758.0
31770,613758.0
31771,613758.0
31772,613758.0
31773,613758.0
31774,613758.0
31775,613758.0
31776,613758.0
31777,613758.0
31778,613758.0
31779,613758.0
31780,613758.0
31781,613758.0
31782,613758.0
31783,613758.0
31784,613758.0
31785,613758.0
31786,613758.0
31787,613758.0
31788,613758.0
31789,613758.0
31790,613758.0
31791,613758.0
31792,613758.0
31793,613758.0
31794,613758.0
31795,613758.0
31796,613758.0
31797,613758.0
31798,613758.0
31799,613758.0
31800,613758.0
31801,613758.0
31802,613758.0
31803,613758.0
31804,613758.0
31805,613758.0
31806,613758.0
31807,613758.0
31808,613758.0
31809,613758.0
31810,613758.0
31811,613758.0
31812,613758.0
31813,613758.0
31814,613758.0
31815,613758.0
31816,613758.0
31817,613758.0
31818,613758.0
31819,613758.0
31820,613758.0
31821,613758.0
31822,613758.0
31823,613758.0
31824,613758.0
31825,613758.0
31826,613758.0
31827,613758.0
31828,613758.0
31829,613758.0
31830,613758.0
31831,613758.0
31832,613758.0
31833,613758.0
31834,613758.0
31835,613758.0
31836,613758.0
31837,613758.0
31838,613758.0
31839,613758.0
31840,613758.0
31841,613758.0
31842,613758.0
31843,613758.0
31844,613758.0
31845,613758.0
31846,613758.0
31847,613758.0
31848,613758.0
31849,613758.0
31850,613758.0
31851,613758.0
31852,613758.0
31853,613758.0
31854,613758.0
31855,613758.0
31856,613758.0
31857,613758.0
31858,613758.0
31859,613758.0
31860,613758.0
31861,613758.0
31862,613758.0
31863,613758.0
31864,613758.0
31865,613758.0
31866,613758.0
31867,613758.0
31868,613758.0
31869,613758.0
31870,613758.0
31871,613758.0
31872,613758.0
31873,613758.0
31874,613758.0
31875,613758.0
31876,613758.0
31877,613758.0
31878,613758.0
31879,613758.0
31880,613758.0
31881,613758.0
31882,613758.0
31883,613758.0
31884,613758.0
31885,613758.0
31886,613758.0
31887,613758.0
31888,613758.0
31889,613758.0
31890,613758.0
31891,613758.0
31892,613758.0
31893,613758.0
31894,613758.0
31895,613758.0
31896,613758.0
31897,613758.0
31898,613758.0
31899,613758.0
31900,613758.0
31901,613758.0
31902,613758.0
31903,613758.0
31904,613758.0
31905,613758.0
31906,613758.0
31907,613758.0
31908,613758.0
31909,613758.0
31910,613758.0
31911,613758.0
31912,613758.0
31913,613758.0
31914,613758.0
31915,613758.0
31916,613758.0
31917,613758.0
31918,613758.0
31919,613758.0
31920,613758.0
31921,613758.0
31922,613758.0
31923,613758.0
31924,613758.0
31925,613758.0
31926,613758.0
31927,613758.0
31928,613758.0
31929,613758.0
31930,613758.0
31931,613758.0
31932,613758.0
31933,613758.0
31934,613758.0
31935,613758.0
31936,613758.0
31937,613758.0
31938,613758.0
31939,613758.0
31940,613758.0
31941,613758.0
31942,613758.0
31943,613758.0
31944,613758.0
31945,613758.0
31946,613758.0
31947,613758.0
31948,613758.0
31949,613758.0
31950,613758.0
31951,613758.0
31952,613758.0
31953,613758.0
31954,613758.0
31955,613758.0
31956,613758.0
31957,613758.0
31958,613758.0
31959,613758.0
31960,613758.0
31961,613758.0
31962,613758.0
31963,613758.0
31964,613758.0
31965,613758.0
31966,613758.0
31967,613758.0
31968,613758.0
31969,613758.0
31970,613758.0
31971,613758.0
31972,613758.0
31973,613758.0
31974,613758.0
31975,613758.0
31976,613758.0
31977,613758.0
31978,613758.0
31979,613758.0
31980,613758.0
31981,613758.0
31982,613758.0
31983,613758.0
31984,613758.0
31985,613758.0
31986,613758.0
31987,613758.0
31988,613758.0
31989,613758.0
31990,613758.0
31991,613758.0
31992,613758.0
31993,613758.0
31994,613758.0
31995,613758.0
31996,613758.0
31997,613758.0
31998,613758.0
31999,613758.0
32000,613758.0
32001,613758.0
32002,613758.0
32003,613758.0
32004,613758.0
32005,613758.0
32006,613758.0
32007,613758.0
32008,613758.0
32009,613758.0
32010,613758.0
32011,613758.0
32012,613758.0
32013,613758.0
32014,613758.0
32015,613758.0
32016,613758.0
32017,613758.0
32018,613758.0
32019,613758.0
32020,613758.0
32021,613758.0
32022,613758.0
32023,613758.0
32024,613758.0
32025,613758.0
32026,613758.0
32027,613758.0
32028,613758.0
32029,613758.0
32030,613758.0
32031,613758.0
32032,613758.0
32033,613758.0
32034,613758.0
32035,613758.0
32036,613758.0
32037,613758.0
32038,613758.0
32039,613758.0
32040,613758.0
32041,613758.0
32042,613758.0
32043,613758.0
32044,613758.0
32045,613758.0
32046,613758.0
32047,613758.0
32048,613758.0
32049,613758.0
32050,613758.0
32051,613758.0
32052,613758.0
32053,613758.0
32054,613758.0
32055,613758.0
32056,613758.0
32057,613758.0
32058,613758.0
32059,613758.0
32060,613758.0
32061,613758.0
32062,613758.0
32063,613758.0
32064,613758.0
32065,613758.0
32066,613758.0
32067,613758.0
32068,613758.0
32069,613758.0
32070,613758.0
32071,613758.0
32072,613758.0
32073,613758.0
32074,613758.0
32075,613758.0
32076,613758.0
32077,613758.0
32078,613758.0
32079,613758.0
32080,613758.0
32081,613758.0
32082,613758.0
32083,613758.0
32084,613758.0
32085,613758.0
32086,613758.0
32087,613758.0
32088,613758.0
32089,613758.0
32090,613758.0
32091,613758.0
32092,613758.0
32093,613758.0
32094,613758.0
32095,613758.0
32096,613758.0
32097,613758.0
32098,613758.0
32099,613758.0
32100,613758.0
32101,613758.0
32102,613758.0
32103,613758.0
32104,613758.0
32105,613758.0
32106,613758.0
32107,613758.0
32108,613758.0
32109,613758.0
32110,613758.0
32111,613758.0
32112,613758.0
32113,613758.0
32114,613758.0
32115,613758.0
32116,613758.0
32117,613758.0
32118,613758.0
32119,613758.0
32120,613758.0
32121,613758.0
32122,613758.0
32123,613758.0
32124,613758.0
32125,613758.0
32126,613758.0
32127,613758.0
32128,613758.0
32129,613758.0
32130,613758.0
32131,613758.0
32132,613758.0
32133,613758.0
32134,613758.0
32135,613758.0
32136,613758.0
32137,613758.0
32138,613758.0
32139,613758.0
32140,613758.0
32141,613758.0
32142,613758.0
32143,613758.0
32144,613758.0
32145,613758.0
32146,613758.0
32147,613758.0
32148,613758.0
32149,613758.0
32150,613758.0
32151,613758.0
32152,613758.0
32153,613758.0
32154,613758.0
32155,613758.0
32156,613758.0
32157,613758.0
32158,613758.0
32159,613758.0
32160,613758.0
32161,613758.0
32162,613758.0
32163,613758.0
32164,613758.0
32165,613758.0
32166,613758.0
32167,613758.0
32168,613758.0
32169,613758.0
32170,613758.0
32171,613758.0
32172,613758.0
32173,613758.0
32174,613758.0
32175,613758.0
32176,613758.0
32177,613758.0
32178,613758.0
32179,613758.0
32180,613758.0
32181,613758.0
32182,613758.0
32183,613758.0
32184,613758.0
32185,613758.0
32186,613758.0
32187,613758.0
32188,613758.0
32189,613758.0
32190,613758.0
32191,613758.0
32192,613758.0
32193,613758.0
32194,613758.0
32195,613758.0
32196,613758.0
32197,613758.0
32198,613758.0
32199,613758.0
32200,613758.0
32201,613758.0
32202,613758.0
32203,613758.0
32204,613758.0
32205,613758.0
32206,613758.0
32207,613758.0
32208,613758.0
32209,613758.0
32210,613758.0
32211,613758.0
32212,613758.0
32213,613758.0
32214,613758.0
32215,613758.0
32216,613758.0
32217,613758.0
32218,613758.0
32219,613758.0
32220,613758.0
32221,613758.0
32222,613758.0
32223,613758.0
32224,613758.0
32225,613758.0
32226,613758.0
32227,613758.0
32228,613758.0
32229,613758.0
32230,613758.0
32231,613758.0
32232,613758.0
32233,613758.0
32234,613758.0
32235,613758.0
32236,613758.0
32237,613758.0
32238,613758.0
32239,613758.0
32240,613758.0
32241,613758.0
32242,613758.0
32243,613758.0
32244,613758.0
32245,613758.0
32246,613758.0
32247,613758.0
32248,613758.0
32249,613758.0
32250,613758.0
32251,613758.0
32252,613758.0
32253,613758.0
32254,613758.0
32255,613758.0
32256,613758.0
32257,613758.0
32258,613758.0
32259,613758.0
32260,613758.0
32261,613758.0
32262,613758.0
32263,613758.0
32264,613758.0
32265,613758.0
32266,613758.0
32267,613758.0
32268,613758.0
32269,613758.0
32270,613758.0
32271,613758.0
32272,613758.0
32273,613758.0
32274,613758.0
32275,613758.0
32276,613758.0
32277,613758.0
32278,613758.0
32279,613758.0
32280,613758.0
32281,613758.0
32282,613758.0
32283,613758.0
32284,613758.0
32285,613758.0
32286,613758.0
32287,613758.0
32288,613758.0
32289,613758.0
32290,613758.0
32291,613758.0
32292,613758.0
32293,613758.0
32294,613758.0
32295,613758.0
32296,613758.0
32297,613758.0
32298,613758.0
32299,613758.0
32300,613758.0
32301,613758.0
32302,613758.0
32303,613758.0
32304,613758.0
32305,613758.0
32306,613758.0
32307,613758.0
32308,613758.0
32309,613758.0
32310,613758.0
32311,613758.0
32312,613758.0
32313,613758.0
32314,613758.0
32315,613758.0
32316,613758.0
32317,613758.0
32318,613758.0
32319,613758.0
32320,613758.0
32321,613758.0
32322,613758.0
32323,613758.0
32324,613758.0
32325,613758.0
32326,613758.0
32327,613758.0
32328,613758.0
32329,613758.0
32330,613758.0
32331,613758.0
32332,613758.0
32333,613758.0
32334,613758.0
32335,613758.0
32336,613758.0
32337,613758.0
32338,613758.0
32339,613758.0
32340,613758.0
32341,613758.0
32342,613758.0
32343,613758.0
32344,613758.0
32345,613758.0
32346,613758.0
32347,613758.0
32348,613758.0
32349,613758.0
32350,613758.0
32351,613758.0
32352,613758.0
32353,613758.0
32354,613758.0
32355,613758.0
32356,613758.0
32357,613758.0
32358,613758.0
32359,613758.0
32360,613758.0
32361,613758.0
32362,613758.0
32363,613758.0
32364,613758.0
32365,613758.0
32366,613758.0
32367,613758.0
32368,613758.0
32369,613758.0
32370,613758.0
32371,613758.0
32372,613758.0
32373,613758.0
32374,613758.0
32375,613758.0
32376,613758.0
32377,613758.0
32378,613758.0
32379,613758.0
32380,613758.0
32381,613758.0
32382,613758.0
32383,613758.0
32384,613758.0
32385,613758.0
32386,613758.0
32387,613758.0
32388,613758.0
32389,613758.0
32390,613758.0
32391,613758.0
32392,613758.0
32393,613758.0
32394,613758.0
32395,613758.0
32396,613758.0
32397,613758.0
32398,613758.0
32399,613758.0
32400,613758.0
32401,613758.0
32402,613758.0
32403,613758.0
32404,613758.0
32405,613758.0
32406,613758.0
32407,613758.0
32408,613758.0
32409,613758.0
32410,613758.0
32411,613758.0
32412,613758.0
32413,613758.0
32414,613758.0
32415,613758.0
32416,613758.0
32417,613758.0
32418,613758.0
32419,613758.0
32420,613758.0
32421,613758.0
32422,613758.0
32423,613758.0
32424,613758.0
32425,613758.0
32426,613758.0
32427,613758.0
32428,613758.0
32429,613758.0
32430,613758.0
32431,613758.0
32432,613758.0
32433,613758.0
32434,613758.0
32435,613758.0
32436,613758.0
32437,613758.0
32438,613758.0
32439,613758.0
32440,613758.0
32441,613758.0
32442,613758.0
32443,613758.0
32444,613758.0
32445,613758.0
32446,613758.0
32447,613758.0
32448,613758.0
32449,613758.0
32450,613758.0
32451,613758.0
32452,613758.0
32453,613758.0
32454,613758.0
32455,613758.0
32456,613758.0
32457,613758.0
32458,613758.0
32459,613758.0
32460,613758.0
32461,613758.0
32462,613758.0
32463,613758.0
32464,613758.0
32465,613758.0
32466,613758.0
32467,613758.0
32468,613758.0
32469,613758.0
32470,613758.0
32471,613758.0
32472,613758.0
32473,613758.0
32474,613758.0
32475,613758.0
32476,613758.0
32477,613758.0
32478,613758.0
32479,613758.0
32480,613758.0
32481,613758.0
32482,613758.0
32483,613758.0
32484,613758.0
32485,613758.0
32486,613758.0
32487,613758.0
32488,613758.0
32489,613758.0
32490,613758.0
32491,613758.0
32492,613758.0
32493,613758.0
32494,613758.0
32495,613758.0
32496,613758.0
32497,613758.0
32498,613758.0
32499,613758.0
32500,613758.0
32501,613758.0
32502,613758.0
32503,613758.0
32504,613758.0
32505,613758.0
32506,613758.0
32507,613758.0
32508,613758.0
32509,613758.0
32510,613758.0
32511,613758.0
32512,613758.0
32513,613758.0
32514,613758.0
32515,613758.0
32516,613758.0
32517,613758.0
32518,613758.0
32519,613758.0
32520,613758.0
32521,613758.0
32522,613758.0
32523,613758.0
32524,613758.0
32525,613758.0
32526,613758.0
32527,613758.0
32528,613758.0
32529,613758.0
32530,613758.0
32531,613758.0
32532,613758.0
32533,613758.0
32534,613758.0
32535,613758.0
32536,613758.0
32537,613758.0
32538,613758.0
32539,613758.0
32540,613758.0
32541,613758.0
32542,613758.0
32543,613758.0
32544,613758.0
32545,613758.0
32546,613758.0
32547,613758.0
32548,613758.0
32549,613758.0
32550,613758.0
32551,613758.0
32552,613758.0
32553,613758.0
32554,613758.0
32555,613758.0
32556,613758.0
32557,613758.0
32558,613758.0
32559,613758.0
32560,613758.0
32561,613758.0
32562,613758.0
32563,613758.0
32564,613758.0
32565,613758.0
32566,613758.0
32567,613758.0
32568,613758.0
32569,613758.0
32570,613758.0
32571,613758.0
32572,613758.0
32573,613758.0
32574,613758.0
32575,613758.0
32576,613758.0
32577,613758.0
32578,613758.0
32579,613758.0
32580,613758.0
32581,613758.0
32582,613758.0
32583,613758.0
32584,613758.0
32585,613758.0
32586,613758.0
32587,613758.0
32588,613758.0
32589,613758.0
32590,613758.0
32591,613758.0
32592,613758.0
32593,613758.0
32594,613758.0
32595,613758.0
32596,613758.0
32597,613758.0
32598,613758.0
32599,613758.0
32600,613758.0
32601,613758.0
32602,613758.0
32603,613758.0
32604,613758.0
32605,613758.0
32606,613758.0
32607,613758.0
32608,613758.0
32609,613758.0
32610,613758.0
32611,613758.0
32612,613758.0
32613,613758.0
32614,613758.0
32615,613758.0
32616,613758.0
32617,613758.0
32618,613758.0
32619,613758.0
32620,613758.0
32621,613758.0
32622,613758.0
32623,613758.0
32624,613758.0
32625,613758.0
32626,613758.0
32627,613758.0
32628,613758.0
32629,613758.0
32630,613758.0
32631,613758.0
32632,613758.0
32633,613758.0
32634,613758.0
32635,613758.0
32636,613758.0
32637,613758.0
32638,613758.0
32639,613758.0
32640,613758.0
32641,613758.0
32642,613758.0
32643,613758.0
32644,613758.0
32645,613758.0
32646,613758.0
32647,613758.0
32648,613758.0
32649,613758.0
32650,613758.0
32651,613758.0
32652,613758.0
32653,613758.0
32654,613758.0
32655,613758.0
32656,613758.0
32657,613758.0
32658,613758.0
32659,613758.0
32660,613758.0
32661,613758.0
32662,613758.0
32663,613758.0
32664,613758.0
32665,613758.0
32666,613758.0
32667,613758.0
32668,613758.0
32669,613758.0
32670,613758.0
32671,613758.0
32672,613758.0
32673,613758.0
32674,613758.0
32675,613758.0
32676,613758.0
32677,613758.0
32678,613758.0
32679,613758.0
32680,613758.0
32681,613758.0
32682,613758.0
32683,613758.0
32684,613758.0
32685,613758.0
32686,613758.0
32687,613758.0
32688,613758.0
32689,613758.0
32690,613758.0
32691,613758.0
32692,613758.0
32693,613758.0
32694,613758.0
32695,613758.0
32696,613758.0
32697,613758.0
32698,613758.0
32699,613758.0
32700,613758.0
32701,613758.0
32702,613758.0
32703,613758.0
32704,613758.0
32705,613758.0
32706,613758.0
32707,613758.0
32708,613758.0
32709,613758.0
32710,613758.0
32711,613758.0
32712,613758.0
32713,613758.0
32714,613758.0
32715,613758.0
32716,613758.0
32717,613758.0
32718,613758.0
32719,613758.0
32720,613758.0
32721,613758.0
32722,613758.0
32723,613758.0
32724,613758.0
32725,613758.0
32726,613758.0
32727,613758.0
32728,613758.0
32729,613758.0
32730,613758.0
32731,613758.0
32732,613758.0
32733,613758.0
32734,613758.0
32735,613758.0
32736,613758.0
32737,613758.0
32738,613758.0
32739,613758.0
32740,613758.0
32741,613758.0
32742,613758.0
32743,613758.0
32744,613758.0
32745,613758.0
32746,613758.0
32747,613758.0
32748,613758.0
32749,613758.0
32750,613758.0
32751,613758.0
32752,613758.0
32753,613758.0
32754,613758.0
32755,613758.0
32756,613758.0
32757,613758.0
32758,613758.0
32759,613758.0
32760,613758.0
32761,613758.0
32762,613758.0
32763,613758.0
32764,613758.0
32765,613758.0
32766,613758.0
32767,613758.0
32768,613758.0
32769,613758.0
32770,613758.0
32771,613758.0
32772,613758.0
32773,613758.0
32774,613758.0
32775,613758.0
32776,613758.0
32777,613758.0
32778,613758.0
32779,613758.0
32780,613758.0
32781,613758.0
32782,613758.0
32783,613758.0
32784,613758.0
32785,613758.0
32786,613758.0
32787,613758.0
32788,613758.0
32789,613758.0
32790,613758.0
32791,613758.0
32792,613758.0
32793,613758.0
32794,613758.0
32795,613758.0
32796,613758.0
32797,613758.0
32798,613758.0
32799,613758.0
32800,613758.0
32801,613758.0
32802,613758.0
32803,613758.0
32804,613758.0
32805,613758.0
32806,613758.0
32807,613758.0
32808,613758.0
32809,613758.0
32810,613758.0
32811,613758.0
32812,613758.0
32813,613758.0
32814,613758.0
32815,613758.0
32816,613758.0
32817,613758.0
32818,613758.0
32819,613758.0
32820,613758.0
32821,613758.0
32822,613758.0
32823,613758.0
32824,613758.0
32825,613758.0
32826,613758.0
32827,613758.0
32828,613758.0
32829,613758.0
32830,613758.0
32831,613758.0
32832,613758.0
32833,613758.0
32834,613758.0
32835,613758.0
32836,613758.0
32837,613758.0
32838,613758.0
32839,613758.0
32840,613758.0
32841,613758.0
32842,613758.0
32843,613758.0
32844,613758.0
32845,613758.0
32846,613758.0
32847,613758.0
32848,613758.0
32849,613758.0
32850,613758.0
32851,613758.0
32852,613758.0
32853,613758.0
32854,613758.0
32855,613758.0
32856,613758.0
32857,613758.0
32858,613758.0
32859,613758.0
32860,613758.0
32861,613758.0
32862,613758.0
32863,613758.0
32864,613758.0
32865,613758.0
32866,613758.0
32867,613758.0
32868,613758.0
32869,613758.0
32870,613758.0
32871,613758.0
32872,613758.0
32873,613758.0
32874,613758.0
32875,613758.0
32876,613758.0
32877,613758.0
32878,613758.0
32879,613758.0
32880,613758.0
32881,613758.0
32882,613758.0
32883,613758.0
32884,613758.0
32885,613758.0
32886,613758.0
32887,613758.0
32888,613758.0
32889,613758.0
32890,613758.0
32891,613758.0
32892,613758.0
32893,613758.0
32894,613758.0
32895,613758.0
32896,613758.0
32897,613758.0
32898,613758.0
32899,613758.0
32900,613758.0
32901,613758.0
32902,613758.0
32903,613758.0
32904,613758.0
32905,613758.0
32906,613758.0
32907,613758.0
32908,613758.0
32909,613758.0
32910,613758.0
32911,613758.0
32912,613758.0
32913,613758.0
32914,613758.0
32915,613758.0
32916,613758.0
32917,613758.0
32918,613758.0
32919,613758.0
32920,613758.0
32921,613758.0
32922,613758.0
32923,613758.0
32924,613758.0
32925,613758.0
32926,613758.0
32927,613758.0
32928,613758.0
32929,613758.0
32930,613758.0
32931,613758.0
32932,613758.0
32933,613758.0
32934,613758.0
32935,613758.0
32936,613758.0
32937,613758.0
32938,613758.0
32939,613758.0
32940,613758.0
32941,613758.0
32942,613758.0
32943,613758.0
32944,613758.0
32945,613758.0
32946,613758.0
32947,613758.0
32948,613758.0
32949,613758.0
32950,613758.0
32951,613758.0
32952,613758.0
32953,613758.0
32954,613758.0
32955,613758.0
32956,613758.0
32957,613758.0
32958,613758.0
32959,613758.0
32960,613758.0
32961,613758.0
32962,613758.0
32963,613758.0
32964,613758.0
32965,613758.0
32966,613758.0
32967,613758.0
32968,613758.0
32969,613758.0
32970,613758.0
32971,613758.0
32972,613758.0
32973,613758.0
32974,613758.0
32975,613758.0
32976,613758.0
32977,613758.0
32978,613758.0
32979,613758.0
32980,613758.0
32981,613758.0
32982,613758.0
32983,613758.0
32984,613758.0
32985,613758.0
32986,613758.0
32987,613758.0
32988,613758.0
32989,613758.0
32990,613758.0
32991,613758.0
32992,613758.0
32993,613758.0
32994,613758.0
